[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985571681.24106,180.312034606934,99.9262771606445,2.72761170484186E-5,5.76702022595229E-9,1,2,14.0008964538574,4.99862453182181,30.8100003749132,0.0345473640155955,0.00513624154451826,1,-1.59885970064412E-7,,,,,,,,,,,,,,,,,,,,,180.283233642578,180.340835571289,99.9262771606445,99.9262771606445,52.664957182996,6.04761126120488,7.34894275665283,28,1,0,0,1,0.338134765625,30.7917900085449,2,1,1,180.283233642578,0,2084574496,180.312034606934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571683.22446,180.248779296875,99.9262771606445,2.72751926838189E-5,7.45248381258138E-9,1,2,14.0008964538574,4.99862453182181,30.8100003749132,0.0345455360499966,0.00514031645552372,1,-1.56522825617083E-7,,,,,,,,,,,,,,,,,,,,,180.214324951172,180.283233642578,99.9262771606445,99.9262771606445,52.6278298283325,6.04761126120488,7.3351559638977,28,1,0,0,1,0.338821411132812,31.7693061828613,2,1,1,180.214324951172,0,2084574496,180.248779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571685.24311,180.182830810547,99.9262771606445,2.72897865274658E-5,6.77778447541125E-9,1,2,14.0008964538574,4.99863995674474,30.8100003749132,0.0345652279712247,0.0051362404493274,1,-1.62018549244455E-7,,,,,,,,,,,,,,,,,,,,,180.151336669922,180.214324951172,99.9262771606445,99.9262771606445,52.651669498169,6.04772375214023,7.34886074066162,28,1,0,0,1,0.336685180664063,30.7917900085449,2,1,1,180.151336669922,0,2084574816,180.182830810547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571687.24421,180.119819641113,99.9262771606445,2.72989370580133E-5,7.75273791632563E-9,1,2,14.0008964538574,4.99862037068035,30.8100003749132,0.0345767674073762,0.00513704017974028,1,-1.62779688286448E-7,,,,,,,,,,,,,,,,,,,,,180.088302612305,180.151336669922,99.9262771606445,99.9262771606445,52.6403358846402,6.047835477293,7.3362193107605,28,1,0,0,1,0.3387451171875,33.2355842590332,2,1,1,180.088302612305,0,2084574528,180.119819641113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571689.22475,180.048446655273,99.9262771606445,2.73069023488809E-5,8.15175268652321E-9,1,2,14.0008964538574,4.99861047254544,30.8100003749132,0.0345859600650285,0.00514370133602381,1,-1.58736500953714E-7,,,,,,,,,,,,,,,,,,,,,180.015686035156,180.081207275391,99.9262771606445,99.9262771606445,52.7036477946979,6.04780215360412,7.34884309768677,28,1,0,0,1,0.338058471679687,31.2805480957031,2,1,1,180.015686035156,0,2084574432,180.048446655273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571691.22206,179.979042053223,99.9262771606445,2.73148255688486E-5,8.00390835234414E-9,1,2,14.0008964538574,4.99861047254544,30.8100003749132,0.0345970349161863,0.00513847248323613,1,-1.64094063166136E-7,,,,,,,,,,,,,,,,,,,,,179.949615478516,180.00846862793,99.9262771606445,99.9262771606445,52.697394766544,6.04780215360412,7.33520078659058,28,1,0,0,1,0.337371826171875,31.7693061828613,2,1,1,179.949615478516,0,2084574432,179.979042053223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571693.21517,179.917518615723,99.9262771606445,2.73218659381667E-5,8.08133305228969E-9,1,2,14.0008964538574,4.99859552225362,30.8100003749132,0.0346069511047127,0.00513238424051326,1,-1.69977287098451E-7,,,,,,,,,,,,,,,,,,,,,179.88542175293,179.949615478516,99.9262771606445,99.9262771606445,52.6630031116979,6.04737785931097,7.3481969833374,28,1,0,0,1,0.338668823242188,30.7917900085449,2,1,1,179.88542175293,0,2084574528,179.917518615723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571695.22627,179.850814819336,99.9262771606445,2.73341887021341E-5,6.99727861005063E-9,1,2,14.0008964538574,4.99857891616371,30.8100003749132,0.0346215162961705,0.00514038346961226,1,-1.6554302059812E-7,,,,,,,,,,,,,,,,,,,,,179.816207885742,179.88542175293,99.9262771606445,99.9262771606445,52.6626122974383,6.04755260782984,7.34496736526489,28,1,0,0,1,0.339813232421875,31.7693061828613,2,1,1,179.816207885742,0,2084574464,179.850814819336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571697.23099,179.777877807617,99.9262771606445,2.7332482763176E-5,7.9968282251943E-9,1,2,14.0008964538574,4.99857891616371,30.8100003749132,0.034617456758561,0.00515233915087658,1,-1.55831139310092E-7,,,,,,,,,,,,,,,,,,,,,179.746810913086,179.808944702148,99.9262771606445,99.9262771606445,52.7087283800729,6.04755260782984,7.34020376205444,28,1,0,0,1,0.337905883789063,31.7693061828613,2,1,1,179.746810913086,0,2084574400,179.777877807617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571699.23141,179.700546264648,99.9262771606445,2.7350735794295E-5,7.66120679934044E-9,1,2,14.0008964538574,4.9986095085371,30.8100003749132,0.0346453697247002,0.00512673457398032,1,-1.7892302084E-7,,,,,,,,,,,,,,,,,,,,,179.661544799805,179.739547729492,99.9262771606445,99.9262771606445,52.6950498809863,6.04774973575737,7.34247446060181,28,1,0,0,1,0.336151123046875,31.2805480957031,2,1,1,179.661544799805,0,2084574496,179.700546264648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571701.22875,179.631988525391,99.9262771606445,2.73554504291506E-5,7.37257507151476E-9,1,2,14.0008964538574,4.99859465246936,30.8100003749132,0.0346478394806702,0.00514931224873772,1,-1.6179341450724E-7,,,,,,,,,,,,,,,,,,,,,179.602432250977,179.661544799805,99.9262771606445,99.9262771606445,52.5211375354575,6.04733563236101,7.34112739562988,28,1,0,0,1,0.340576171875,30.7917900085449,2,1,1,179.602432250977,0,2084574496,179.631988525391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571703.19774,179.568664550781,99.9262771606445,2.73676690164626E-5,7.65558525421616E-9,1,2,14.0008964538574,4.99859465246936,30.8100003749132,0.0346609744022086,0.00516674704263343,1,-1.49905395478716E-7,,,,,,,,,,,,,,,,,,,,,179.534896850586,179.602432250977,99.9262771606445,99.9262771606445,52.7028661661787,6.04733563236101,7.34217548370361,28,1,0,0,1,0.336074829101562,31.2805480957031,2,1,1,179.534896850586,0,2084574560,179.568664550781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571705.21372,179.504905700684,99.9262771606445,2.73716116431252E-5,7.09860999788285E-9,1,2,14.0008964538574,4.99859561278668,30.8100003749132,0.0346673102216157,0.00515887293267155,1,-1.56738809896432E-7,,,,,,,,,,,,,,,,,,,,,179.474914550781,179.534896850586,99.9262771606445,99.9262771606445,52.6880152243133,6.04775080900662,7.33703708648682,28,1,0,0,1,0.33599853515625,31.7693061828613,2,1,1,179.474914550781,0,2084574784,179.504905700684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571707.23867,179.441276550293,99.9262771606445,2.73743269070436E-5,6.13894120326188E-9,1,2,14.0008964538574,4.99861105360373,30.8100003749132,0.0346711276084319,0.0051579262447793,1,-1.57924458628191E-7,,,,,,,,,,,,,,,,,,,,,179.407638549805,179.474914550781,99.9262771606445,99.9262771606445,52.7220160648998,6.04770938561486,7.33998727798462,28,1,0,0,1,0.337905883789063,31.7693061828613,2,1,1,179.407638549805,0,2084574592,179.441276550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571709.24826,179.363006591797,99.9262771606445,2.73952391337032E-5,8.85331807126791E-9,1,2,14.0008964538574,4.99861105360373,30.8100003749132,0.0346960051562582,0.00517226920686945,1,-1.49824449876074E-7,,,,,,,,,,,,,,,,,,,,,179.327484130859,179.398529052734,99.9262771606445,99.9262771606445,52.675118353746,6.04770938561486,7.33853578567505,28,1,0,0,1,0.338668823242188,31.7693061828613,2,1,1,179.327484130859,0,2084574688,179.363006591797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571711.22334,179.296363830566,99.9262771606445,2.73935152851666E-5,7.35524331433017E-9,1,2,14.0008964538574,4.99859191451461,30.8100003749132,0.0346953558478105,0.005160800669038,1,-1.58599021624783E-7,,,,,,,,,,,,,,,,,,,,,179.265243530273,179.327484130859,99.9262771606445,99.9262771606445,52.6512786839094,6.04714315230782,7.34366846084595,28,1,0,0,1,0.3387451171875,31.2805480957031,2,1,1,179.265243530273,0,2084574496,179.296363830566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571713.20215,179.234573364258,99.9262771606445,2.74022278538415E-5,7.72018160441097E-9,1,2,14.0008964538574,4.99859778965412,30.8100003749132,0.0347064747004269,0.0051622758242183,1,-1.58787530427255E-7,,,,,,,,,,,,,,,,,,,,,179.203903198242,179.265243530273,99.9262771606445,99.9262771606445,52.6915325526498,6.04731189884075,7.33619594573975,28,1,0,0,1,0.338516235351562,31.2805480957031,2,1,1,179.203903198242,0,2084574528,179.234573364258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571715.29676,179.166229248047,99.9262771606445,2.74188635625964E-5,1.01735503420164E-8,1,2,14.0008964538574,4.99862536679837,30.8100003749132,0.0347265582116544,0.00517355573745846,1,-1.52478067776212E-7,,,,,,,,,,,,,,,,,,,,,179.135696411133,179.196762084961,99.9262771606445,99.9262771606445,52.692314181169,6.04790910549172,7.34582662582397,26,1,64,0,0,0.336151123046875,30.7917900085449,2,1,1,179.135696411133,0,2084574656,179.166229248047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571717.23111,179.108879089355,99.9262771606445,2.74225542325906E-5,8.0618406391806E-9,1,2,14.0008964538574,4.99862536679837,30.8100003749132,0.0347348279221679,0.00515100634251109,1,-1.70868419506219E-7,,,,,,,,,,,,,,,,,,,,,179.082061767578,179.135696411133,99.9262771606445,99.9262771606445,52.7239701361979,6.04790910549172,7.33409309387207,28,1,0,0,1,0.338363647460937,31.2805480957031,2,1,1,179.082061767578,0,2084574464,179.108879089355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571719.18669,179.036231994629,99.9262771606445,2.74331317511332E-5,6.66449292730682E-9,1,2,14.0008964538574,4.99861129531538,30.8100003749132,0.0347444334003644,0.00517661134911251,1,-1.52254174601426E-7,,,,,,,,,,,,,,,,,,,,,179.001495361328,179.07096862793,99.9262771606445,99.9262771606445,52.548103719371,6.04778741377506,7.34675073623657,28,1,0,0,1,0.340728759765625,31.2805480957031,2,1,1,179.001495361328,0,2084574720,179.036231994629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571721.20258,178.964309692383,99.9262771606445,2.74353884965444E-5,7.49886683696276E-9,1,2,14.0008964538574,4.99855445008336,30.8100003749132,0.0347486034459336,0.0051649101258376,1,-1.6178533913159E-7,,,,,,,,,,,,,,,,,,,,,178.936279296875,178.992340087891,99.9262771606445,99.9262771606445,52.6594857833613,6.04765514503044,7.33393716812134,28,1,0,0,1,0.337982177734375,30.7917900085449,2,1,1,178.936279296875,0,2084574560,178.964309692383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571723.26103,178.895294189453,99.9262771606445,2.74532145247032E-5,6.76992059437468E-9,1,2,14.0008964538574,4.99855445008336,30.8100003749132,0.0347715782938649,0.00516569865653319,1,-1.63919329380871E-7,,,,,,,,,,,,,,,,,,,,,178.868301391602,178.922286987305,99.9262771606445,99.9262771606445,52.7247517647171,6.04765514503044,7.34634828567505,28,1,0,0,1,0.33843994140625,31.2805480957031,2,1,1,178.868301391602,0,2084574496,178.895294189453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571725.24136,178.823631286621,99.9262771606445,2.74664445352835E-5,7.04578157170202E-9,1,2,14.0008964538574,4.99860560230906,30.8100003749132,0.0347884828945101,0.0051705166033859,1,-1.62216493209202E-7,,,,,,,,,,,,,,,,,,,,,178.792449951172,178.85481262207,99.9262771606445,99.9262771606445,52.6993488378421,6.04753462891003,7.33349752426147,28,1,0,0,1,0.337905883789063,31.2805480957031,2,1,1,178.792449951172,0,2084574560,178.823631286621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571727.35516,178.760231018066,99.9262771606445,2.74767617253223E-5,7.49785306147463E-9,1,2,14.0008964538574,4.99861708931937,30.8100003749132,0.034801180813031,0.0051755864408551,1,-1.59818922087445E-7,,,,,,,,,,,,,,,,,,,,,178.735687255859,178.784774780273,99.9262771606445,99.9262771606445,52.7141997797075,6.04763610087969,7.34604454040527,28,1,0,0,1,0.337600708007812,31.2805480957031,2,1,1,178.735687255859,0,2084574560,178.760231018066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571729.26524,178.687545776367,99.9262771606445,2.74846570267185E-5,7.97103401350704E-9,1,2,14.0008964538574,4.99858640620175,30.8100003749132,0.0348128642207593,0.00516421804678873,1,-1.69988965093489E-7,,,,,,,,,,,,,,,,,,,,,178.657333374023,178.717758178711,99.9262771606445,99.9262771606445,52.6454164700152,6.04727350728071,7.33389902114868,28,1,0,0,1,0.338516235351562,30.7917900085449,2,1,1,178.657333374023,0,2084574528,178.687545776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571731.27806,178.617332458496,99.9262771606445,2.74893055451995E-5,8.7671819308021E-9,1,2,14.0008964538574,4.99858640620175,30.8100003749132,0.0348158672109112,0.00518374394337182,1,-1.55277560445512E-7,,,,,,,,,,,,,,,,,,,,,178.583068847656,178.651596069336,99.9262771606445,99.9262771606445,52.6884060385729,6.04727350728071,7.34604454040527,28,1,0,0,1,0.336456298828125,31.7693061828613,2,1,1,178.583068847656,0,2084574496,178.617332458496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571733.20218,178.555854797363,99.9262771606445,2.74988263507348E-5,7.13961417155193E-9,1,2,14.0008964538574,4.9986306710877,30.8100003749132,0.0348304887789426,0.00517181212120495,1,-1.66229763533607E-7,,,,,,,,,,,,,,,,,,,,,178.52864074707,178.583068847656,99.9262771606445,99.9262771606445,52.7446832919575,6.04760105776684,7.33235216140747,28,1,0,0,1,0.33843994140625,31.7693061828613,2,1,1,178.52864074707,0,2084574560,178.555854797363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571735.19371,178.488632202148,99.9262771606445,2.74941503583191E-5,8.1035183767482E-9,1,2,14.0008964538574,4.99860373990229,30.8100003749132,0.0348238598126784,0.00517376827729891,1,-1.63929971379859E-7,,,,,,,,,,,,,,,,,,,,,178.461029052734,178.516235351562,99.9262771606445,99.9262771606445,52.7153722224863,6.04769628225517,7.34464740753174,28,1,0,0,1,0.338973999023438,31.2805480957031,2,1,1,178.461029052734,0,2084574560,178.488632202148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571737.2504,178.426246643066,99.9262771606445,2.75090434685393E-5,8.24625866295483E-9,1,2,14.0008964538574,4.99860373990229,30.8100003749132,0.0348430194318783,0.0051746562082037,1,-1.65531787822111E-7,,,,,,,,,,,,,,,,,,,,,178.395080566406,178.457412719727,99.9262771606445,99.9262771606445,52.6583133405825,6.04769628225517,7.33231401443481,28,1,0,0,1,0.337600708007812,31.2805480957031,2,1,1,178.395080566406,0,2084574656,178.426246643066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571739.25199,178.364616394043,99.9262771606445,2.75226896511203E-5,8.70621994469055E-9,1,2,14.0008964538574,4.99861512316826,30.8100003749132,0.0348581786232843,0.00519169511111416,1,-1.54190491853722E-7,,,,,,,,,,,,,,,,,,,,,178.33415222168,178.395080566406,99.9262771606445,99.9262771606445,52.7063834945152,6.04794215663381,7.33828020095825,28,1,0,0,1,0.340042114257812,30.7917900085449,2,1,1,178.33415222168,0,2084574560,178.364616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571741.25167,178.30086517334,99.9262771606445,2.75361690102503E-5,7.7863743604569E-9,1,2,14.0008964538574,4.99857268223161,30.8100003749132,0.0348778734637828,0.00517454797089055,1,-1.6977736619884E-7,,,,,,,,,,,,,,,,,,,,,178.267578125,178.33415222168,99.9262771606445,99.9262771606445,52.6426807701979,6.04796759149068,7.33313989639282,28,1,0,0,1,0.336227416992188,30.7917900085449,2,1,1,178.267578125,0,2084574528,178.30086517334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571743.22679,178.230621337891,99.9262771606445,2.75369761548493E-5,8.02253043976958E-9,1,2,14.0008964538574,4.99857268223161,30.8100003749132,0.0348768471120816,0.00518794533678545,1,-1.59314865530764E-7,,,,,,,,,,,,,,,,,,,,,178.200775146484,178.260467529297,99.9262771606445,99.9262771606445,52.6712102111498,6.04796759149068,7.33651256561279,28,1,0,0,1,0.336685180664063,30.7917900085449,2,1,1,178.200775146484,0,2084574560,178.230621337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571745.20274,178.168518066406,99.9262771606445,2.75409231875479E-5,8.31974030329686E-9,1,2,14.0008964538574,4.99859687185034,30.8100003749132,0.0348800798032327,0.0052016667425718,1,-1.49109678861611E-7,,,,,,,,,,,,,,,,,,,,,178.136260986328,178.200775146484,99.9262771606445,99.9262771606445,52.7036477946979,6.04793890151678,7.33873319625854,28,1,0,0,1,0.336685180664063,31.2805480957031,2,1,1,178.136260986328,0,2084574272,178.168518066406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571747.207,178.102676391602,99.9262771606445,2.75545733387728E-5,6.78414296245411E-9,1,2,14.0008964538574,4.99852600497688,30.8100003749132,0.0348981548252211,0.00519458991328307,1,-1.56732225926554E-7,,,,,,,,,,,,,,,,,,,,,178.069091796875,178.136260986328,99.9262771606445,99.9262771606445,52.697394766544,6.04810535060121,7.33867740631103,28,1,0,0,1,0.336380004882812,31.7693061828613,2,1,1,178.069091796875,0,2084574656,178.102676391602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571749.2334,178.036209106445,99.9262771606445,2.75633332191549E-5,6.33444043255614E-9,1,2,14.0008964538574,4.99858705556939,30.8100003749132,0.0349087587360112,0.00520334644149652,1,-1.51237171363074E-7,,,,,,,,,,,,,,,,,,,,,178.003326416016,178.069091796875,99.9262771606445,99.9262771606445,52.6532327552075,6.04770692511775,7.34101629257202,28,1,0,0,1,0.33935546875,31.2805480957031,2,1,1,178.003326416016,0,2084574656,178.036209106445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571751.23425,177.972427368164,99.9262771606445,2.7583011348823E-5,6.94337312434515E-9,1,2,14.0008964538574,4.99858705556939,30.8100003749132,0.0349353346596477,0.00519636926105534,1,-1.59794500633649E-7,,,,,,,,,,,,,,,,,,,,,177.941528320313,178.003326416016,99.9262771606445,99.9262771606445,52.6927049954287,6.04770692511775,7.33346843719482,28,1,0,0,1,0.3375244140625,30.7917900085449,2,1,1,177.941528320313,0,2084574496,177.972427368164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571753.30456,177.898994445801,99.9262771606445,2.75773205020352E-5,6.72961779852264E-9,1,2,14.0008964538574,4.99854115992721,30.8100003749132,0.0349273754095274,0.00519719740837466,1,-1.58207261104342E-7,,,,,,,,,,,,,,,,,,,,,177.864608764648,177.933380126953,99.9262771606445,99.9262771606445,52.6774632393037,6.04881108833064,7.34344005584717,28,1,0,0,1,0.33782958984375,30.7917900085449,2,1,1,177.864608764648,0,2084574592,177.898994445801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571755.25047,177.827903747559,99.9262771606445,2.76004549806882E-5,7.16673121828766E-9,1,2,14.0008964538574,4.99853582138002,30.8100003749132,0.0349567113881613,0.00520098288760205,1,-1.58787803621214E-7,,,,,,,,,,,,,,,,,,,,,177.791198730469,177.864608764648,99.9262771606445,99.9262771606445,52.695440695246,6.04844107265422,7.3307671546936,28,1,0,0,1,0.336074829101562,31.2805480957031,2,1,1,177.791198730469,0,2084574496,177.827903747559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571757.23953,177.758361816406,99.9262771606445,2.75982003619396E-5,7.31388730963121E-9,1,2,14.0008964538574,4.99853582138002,30.8100003749132,0.0349542720329729,0.00519786725598726,1,-1.60901254051901E-7,,,,,,,,,,,,,,,,,,,,,177.731430053711,177.785293579102,99.9262771606445,99.9262771606445,52.7904085603325,6.04844107265422,7.34407567977905,28,1,0,0,1,0.338287353515625,31.2805480957031,2,1,1,177.731430053711,0,2084574464,177.758361816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571759.21373,177.696868896484,99.9262771606445,2.7603481898311E-5,7.49251323535909E-9,1,2,14.0008964538574,4.99852054391261,30.8100003749132,0.0349610835601246,0.00519708591014065,1,-1.62318105103095E-7,,,,,,,,,,,,,,,,,,,,,177.662307739258,177.731430053711,99.9262771606445,99.9262771606445,52.6391634418613,6.04839641986824,7.33138799667358,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,177.662307739258,0,2084574560,177.696868896484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571761.22901,177.630531311035,99.9262771606445,2.76170306066174E-5,6.58658029323079E-9,1,2,14.0008964538574,4.99859458549013,30.8100003749132,0.0349791154330917,0.00519877986239041,1,-1.63159874143725E-7,,,,,,,,,,,,,,,,,,,,,177.598754882813,177.662307739258,99.9262771606445,99.9262771606445,52.661830668919,6.04862527836006,7.34300708770752,28,1,0,0,1,0.336532592773438,31.7693061828613,2,1,1,177.598754882813,0,2084574784,177.630531311035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571763.21193,177.558898925781,99.9262771606445,2.76286220501402E-5,7.80888161331763E-9,1,2,14.0008964538574,4.99859458549013,30.8100003749132,0.0349927976018911,0.00520742276137093,1,-1.58122655237762E-7,,,,,,,,,,,,,,,,,,,,,177.51904296875,177.598754882813,99.9262771606445,99.9262771606445,52.6860611530152,6.04862527836006,7.33879661560059,28,1,0,0,1,0.338287353515625,30.7917900085449,2,1,1,177.51904296875,0,2084574624,177.558898925781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571765.28758,177.479125976562,99.9262771606445,2.76423682235608E-5,7.2540630451924E-9,1,2,14.0008964538574,4.99857280155187,30.8100003749132,0.0350086901468187,0.00521841773655061,1,-1.51534910550984E-7,,,,,,,,,,,,,,,,,,,,,177.445770263672,177.512481689453,99.9262771606445,99.9262771606445,52.6438532129767,6.04798050030328,7.3382453918457,28,1,0,0,1,0.339202880859375,31.7693061828613,2,1,1,177.445770263672,0,2084574560,177.479125976562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571767.19836,177.41674041748,99.9262771606445,2.76474315582326E-5,8.39973916725125E-9,1,2,14.0008964538574,4.99858790307854,30.8100003749132,0.035018039047335,0.00520136542213085,1,-1.65811054953035E-7,,,,,,,,,,,,,,,,,,,,,177.387710571289,177.445770263672,99.9262771606445,99.9262771606445,52.7048202374767,6.04810987296203,7.33812522888184,28,1,0,0,1,0.338211059570313,31.7693061828613,2,1,1,177.387710571289,0,2084574496,177.41674041748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571769.23851,177.341873168945,99.9262771606445,2.76597681164768E-5,8.86551491191971E-9,1,2,14.0008964538574,4.99858790307854,30.8100003749132,0.0350327945034025,0.00520931085228248,1,-1.61440245642593E-7,,,,,,,,,,,,,,,,,,,,,177.315719604492,177.368026733398,99.9262771606445,99.9262771606445,52.6094615581306,6.04810987296203,7.33274555206299,28,1,0,0,1,0.338973999023438,31.7693061828613,2,1,1,177.315719604492,0,2084574016,177.341873168945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
